ID,Cuisine,Course,Diet,Name,Total Time (prep & cook),Servings
7921,South Indian Recipes,Side Dish,Vegetarian,Cabbage Tomato Pachadi Recipe,15,3
7924,South Indian Recipes,Side Dish,Vegetarian,"South Indian Kosambari Recipe With Raw Mango, Cucumber, Carrot & Beetroot",30,4
7935,South Indian Recipes,Side Dish,Diabetic Friendly,Recipe - Sprouted Green Moong with Tadka,15,4
8202,South Indian Recipes,Side Dish,Vegetarian,Pattani Sundal Recipe - Green Peas Sundal Recipe,50,4
8272,South Indian Recipes,Side Dish,Vegetarian,Sweet and Sour Mangalore Cucumber Chutney Recipe,55,4
8344,South Indian Recipes,Side Dish,High Protein Non Vegetarian,Kongunad Chicken Fry Recipe,40,4
8546,South Indian Recipes,Side Dish,Vegetarian,Cabbage Pachadi Recipe,35,2
8646,South Indian Recipes,Side Dish,Vegetarian,Bangalore Restaurant Style Sambar Recipe - For Idlis,40,5
8675,South Indian Recipes,Side Dish,Vegetarian,Bottle Gourd Peel Chutney Recipe,25,6
8973,South Indian Recipes,Side Dish,Vegetarian,Karuvepillai Pachadi Recipe - Curry Leaf Raita,20,4
9091,South Indian Recipes,Side Dish,Diabetic Friendly,Potlakaya Perugu Pachadi Recipe,40,4
9129,South Indian Recipes,Side Dish,Vegetarian,Tamil Nadu Style Coconut Chutney Recipe - For Idli And Dosa,20,4
9235,South Indian Recipes,Side Dish,Vegetarian,Thengai Thogayal Recipe - Thengai Thogayal Recipe,20,5
9244,South Indian Recipes,Side Dish,Vegetarian,Thelivu Rasam Recipe,25,4
9249,South Indian Recipes,Side Dish,Vegetarian,Huruli Kaalu Chutney Pudi Recipe (Horse Gram Chutney Podi),20,4
9357,South Indian Recipes,Side Dish,Vegan,Allam Pachadi | Ginger Chutney Recipe,30,6
9483,South Indian Recipes,Side Dish,Diabetic Friendly,Pudalangai Milagu Kootu Recipe (South Indian Snake Gourd Curry),50,4
9662,South Indian Recipes,Side Dish,Vegetarian,Cabbage Pachadi Recipe,35,4
9955,South Indian Recipes,Side Dish,Vegetarian,Vadu Mangai Pickle Recipe - Tender Small Raw Mango Pickle,75,15
9987,South Indian Recipes,Side Dish,Vegetarian,Brahmi Chutney Recipe - Brahmi Chutney (Recipe In Hindi),15,4
10169,South Indian Recipes,Side Dish,Vegetarian,Chana Dal Chutney (Recipe In Hindi),25,5
10453,South Indian Recipes,Side Dish,Diabetic Friendly,Pachai Mor Kuzhambu Recipe,17,3
10724,South Indian Recipes,Side Dish,Vegetarian,Ridge Gourd Chutney Recipe (Beerakaya Pachadi),20,2
10755,South Indian Recipes,Side Dish,Vegetarian,Lemon Thyme Rasam Recipe,25,4
10781,South Indian Recipes,Side Dish,Vegetarian,Kothamalli Thovayal Recipe,15,4
10893,South Indian Recipes,Side Dish,Vegetarian,Horse Gram Chutney Podi Recipe,20,4
10968,South Indian Recipes,Side Dish,Vegetarian,Coconut Chutney With Coconut Water (Recipe In Hindi),20,2
11100,South Indian Recipes,Side Dish,Vegetarian,Peerkangai Thogayal Recipe (Ridge Gourd Chutney),20,2
11460,South Indian Recipes,Side Dish,Vegetarian,Gourd Peel Chutney Recipe - Bottle Gourd Peel Chutney Recipe,25,6
11566,South Indian Recipes,Side Dish,High Protein Vegetarian,Buy Manga Soya Sundal Recipe,45,4
11831,South Indian Recipes,Side Dish,Vegetarian,Brahmi Chutney Recipe,15,4
12149,South Indian Recipes,Side Dish,Vegetarian,Onion Palya Recipe - Vengaya Poriyal Recipe,20,4
12221,South Indian Recipes,Side Dish,Diabetic Friendly,Radish Leaves Pachadi (Recipe In Hindi),35,4
12371,South Indian Recipes,Side Dish,No Onion No Garlic (Sattvic),Coconut Peanut Chutney (Recipe In Hindi),40,4
12418,South Indian Recipes,Side Dish,Diabetic Friendly,Radish Leaves Pachadi Recipe,35,4
12662,South Indian Recipes,Side Dish,Vegetarian,Pirandai Oorugai Recipe - Pirandai Pickle Recipe,27,4
13525,South Indian Recipes,Side Dish,Vegetarian,Kothamalli Thogayal Recipe,15,3
35,South Indian Recipes,Lunch,Diabetic Friendly,Sundakkai and Methi Leaves Sambar Recipe - Sundkai Methi Sambar Recipe,65,4
61,South Indian Recipes,Lunch,Non Vegeterian,Spicy Seafood Stew Casserole With Tomatoes And Lime Recipe,65,6
68,South Indian Recipes,Lunch,High Protein Vegetarian,Beetroot Sambar Recipe,55,3
84,South Indian Recipes,Lunch,Vegetarian,Thengai Sadam Recipe (A Quick and Healthy Coconut Rice),60,4
104,South Indian Recipes,Lunch,High Protein Vegetarian,Kobari Charu recipe - Kobbari Charu Recipe,50,4
109,South Indian Recipes,Lunch,Vegetarian,Waffle Broth Recipe - Puppet's Yamarinta Crovy,25,3
113,South Indian Recipes,Lunch,Vegetarian,Capsicum Masala Poriyal (Recipe in Hindi),63,4
128,South Indian Recipes,Lunch,Non Vegeterian,One Pot Pressure Cooker Chicken Curry Recipe - One Pot Pressure Cooker Chicken Curry Recipe,40,4
130,South Indian Recipes,Lunch,High Protein Vegetarian,Togari Bell Thove Recipe - Tour Dal Juice,35,4
135,South Indian Recipes,Lunch,Vegetarian,Pasi Paruppu Kosumalli Recipe (Spiced Lentil Salad Recipe),45,4
137,South Indian Recipes,Lunch,Diabetic Friendly,Ragi Masala Roti Recipe,40,4
146,South Indian Recipes,Lunch,Diabetic Friendly,Stem Lettuce Tamarind Broth Recipe - Surri left behind by Amarnath Greens,30,4
321,South Indian Recipes,Lunch,High Protein Vegetarian,Chow Chow Sambar Recipe - Chow-Chow Sambar,40,4
386,South Indian Recipes,Lunch,Vegetarian,Tulsi and Betel Leaves Rasam Recipe - Tulsi and Betel Leaves Rasam Recipe,40,4
411,South Indian Recipes,Lunch,Vegetarian,Drumstick Spinach Juice Recipe,35,4
416,South Indian Recipes,Lunch,Vegetarian,Dried Neem Flower Flavored Rice (Recipe in Hindi),370,2
419,South Indian Recipes,Lunch,Vegetarian,Broccoli And Aloo Poriyal Recipe - South Indian Broccoli And Potato Stir Fry,35,4
450,South Indian Recipes,Lunch,Vegetarian,Pumpkin Peas Palya Recipe,30,4
542,South Indian Recipes,Lunch,Vegetarian,Senai Potato Curry Recipe - Spicy Chettinad Style Yum Stir Pre,45,4
653,South Indian Recipes,Lunch,Diabetic Friendly,Sorekai Majjige Huli Recipe (Bottle Gourd In Coconut Yogurt Curry Recipe),50,5
671,South Indian Recipes,Lunch,Vegetarian,Tomato Kurma Recipe - Thakkali Kurma For Biryani & Parotta,30,3
677,South Indian Recipes,Lunch,Vegetarian,Cauliflower Thoran Recipe (Kerala Style Cauliflower),20,4
698,South Indian Recipes,Lunch,Vegetarian,Drumstick Leaves Sabzi With Crushed Peanuts Recipe,30,2
702,South Indian Recipes,Lunch,Vegetarian,Doddapatre Soppina Chitranna Recipe (Spiced Indian Thyme Rice),50,4
726,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),Jeera Milagu Rasam Recipe  - South Indian Pepper Cumin Rasam,30,4
837,South Indian Recipes,Lunch,Vegetarian,Milagu Rasam Recipe - Village Style Pepper Rasam,65,4
951,South Indian Recipes,Lunch,Vegetarian,Vepampoo Kara Colomb Recipe - Vepampoo Kara Kuzhambu Recipe,55,4
971,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),Zucchini Keerai Thogayal Recipe - South Indian Tangy Spinach and Zucchini Chutney,30,4
976,South Indian Recipes,Lunch,Vegetarian,Veppam Poo Rasam Recipe (Neem flower Rasam),45,2
1060,South Indian Recipes,Lunch,Vegetarian,Bhindi With Cashews and Coconut Sabzi Recipe,35,4
1089,South Indian Recipes,Lunch,Vegetarian,Easy Potato Kurma Recipe,45,4
1098,South Indian Recipes,Lunch,High Protein Vegetarian,Tattha Poyaru Sambar Recipe - Black Eyed Beans Sambar,50,4
1110,South Indian Recipes,Lunch,Vegetarian,Cauliflower Coconut Milk Stew (Recipe In Hindi),50,4
1148,South Indian Recipes,Lunch,Vegetarian,Moolangi Tovve Recipe - Moolangi Tavve Recipe,40,4
1150,South Indian Recipes,Lunch,Vegetarian,Beetroot Poriyal (Recipe In Hindi),40,4
1157,South Indian Recipes,Lunch,Vegetarian,Barnyard Millet Bisi Bele Bath Recipe,110,4
1183,South Indian Recipes,Lunch,Vegetarian,Kothavarangai Poriyal Recipe - South Indian Style Cluster Beans Sabzi,25,4
1240,South Indian Recipes,Lunch,Vegetarian,Pepper Mushroom Stir Fry Recipe,35,4
1261,South Indian Recipes,Lunch,Diabetic Friendly,Vazhakkai Varuval Recipe- Raw Banana Roast Recipe,40,4
1271,South Indian Recipes,Lunch,High Protein Vegetarian,Chow Chow Sambar Recipe (Chayote Squash Sambar),40,4
1280,South Indian Recipes,Lunch,High Protein Vegetarian,Pacha Payir Kulambu Recipe (South Indian Style Green Gram Curry),160,4
1285,South Indian Recipes,Lunch,Diabetic Friendly,Thandu Keerai Poriyal Recipe - Amaranth Leaves Stir Fry,35,4
1286,South Indian Recipes,Lunch,High Protein Vegetarian,Black Eyed Beans Sambar`Recipe,50,4
1299,South Indian Recipes,Lunch,Vegetarian,Pavakkai Poriyal Recipe - Karela Ki Sabzi,50,4
1326,South Indian Recipes,Lunch,Diabetic Friendly,South Indian Amaranth Stir Fry (Recipe In Hindi),35,4
1351,South Indian Recipes,Lunch,Vegetarian,Carrot and Beans Poriyal (Recipe In Hindi),40,4
1359,South Indian Recipes,Lunch,Vegetarian,South Indian Potato & Eggplant Sabzi (Recipe In Hindi,20,4
1363,South Indian Recipes,Lunch,Vegetarian,Chettinad Poondu Rasam Recipe | Spicy Garlic Rasam,40,4
1366,South Indian Recipes,Lunch,Vegetarian,Bonda Mor Kuzhambu Recipe,50,4
1371,South Indian Recipes,Lunch,Vegetarian,Kandathippili Rasam Recipe - Long Pepper Rasam,25,2
1377,South Indian Recipes,Lunch,Vegetarian,Capsicum Masala Poriyal Recipe (South Indian Style Bell Pepper Stir Fry),63,4
1397,South Indian Recipes,Lunch,Vegetarian,Pudina Rice Recipe,50,4
1437,South Indian Recipes,Lunch,Vegetarian,Masala Akki Roti Recipe - Spicy Rice Flour Flatbread,55,2
1467,South Indian Recipes,Lunch,Vegetarian,Vendakkai Poriyal Recipe (South Indian Style Okra Stir Fry Spiced With Sambar Powder),50,4
1507,South Indian Recipes,Lunch,Vegetarian,Phul Gobi Ka Thoran Recipe - Kerala Style Cauliflower (Recipe In Hindi),20,4
1565,South Indian Recipes,Lunch,High Protein Vegetarian,Chickpea Tamarind Broth Recipe - Tolerant South Indian Gala Sana Surri,45,3
1574,South Indian Recipes,Lunch,Vegetarian,Pudlangai Porial Recipe - Snake Gourd Porial Recipe,40,4
1582,South Indian Recipes,Lunch,Vegetarian,Pumpkin Sabzi Recipe - Pumpkin Sabzi With Panch Phoron Masala (Recipe In Hindi),25,4
1591,South Indian Recipes,Lunch,Vegetarian,Carrot Lemon Rice Recipe,65,4
1610,South Indian Recipes,Lunch,Vegetarian,Milagu Jeera Curry Leaf Sadam Recipe,25,2
1617,South Indian Recipes,Lunch,Vegetarian,Masala Vada Curry Recipe - Chana Dal Vada Curry Recipe,60,3
1626,South Indian Recipes,Lunch,Non Vegeterian,Prawns Coconut Curry Recipe,45,4
1643,South Indian Recipes,Lunch,Vegetarian,Ulundagorai - Spicy Urad Dal Flavored Rice (For Prashad & Naivedyam) Recipe,45,4
1684,South Indian Recipes,Lunch,Vegetarian,Baby Corn and Green Peas Sabzi Recipe,40,4
1692,South Indian Recipes,Lunch,Vegetarian,Karamani Poriyal (Recipe In Hindi),30,4
1693,South Indian Recipes,Lunch,Vegetarian,Chow Chow Curry Recipe - Chow Chow Curry Recipe,50,4
1823,South Indian Recipes,Lunch,Non Vegeterian,Spicy Jawla Stuffed In Brinjal Recipe,35,3
1861,South Indian Recipes,Lunch,High Protein Vegetarian,Carrot And Capsicum Mix Dal Recipe,40,4
1929,South Indian Recipes,Lunch,High Protein Non Vegetarian,Chicken Mapas Recipe - Chicken in Coconut Milk Curry,55,4
1985,South Indian Recipes,Lunch,Vegetarian,One Pot Tomato Rice Recipe Using Preethi Electric Pressure Cooker - Thakkali Sadam,40,4
2017,South Indian Recipes,Lunch,Vegetarian,Spiced Beetroot Buttermilk Recipe,25,6
2195,South Indian Recipes,Lunch,Gluten Free,Spiced Ghee Rice Recipe | Neychoru,50,2
2256,South Indian Recipes,Lunch,Vegetarian,Raw Mango Puliyogare Gojju Recipe With Peanuts,35,5
2281,South Indian Recipes,Lunch,Vegetarian,Poliyodharai / Puliyogare Recipe (using Millets),55,4
2378,South Indian Recipes,Lunch,High Protein Vegetarian,Tamil Nadu Style Pulses Broth Recipe - Fruit Lentil Surri,60,4
2406,South Indian Recipes,Lunch,Vegetarian,Recipe - Vegetables in Coconut Gravy,45,4
2511,South Indian Recipes,Lunch,Vegetarian,Senai Kizhangu Varuval Recipe,45,4
2519,South Indian Recipes,Lunch,High Protein Vegetarian,Kobbari Charu Recipe - Coconut Milk & Dal Sambar Recipe,50,4
2531,South Indian Recipes,Lunch,Non Vegeterian,Madras Lamb Curry Recipe,65,4
2532,South Indian Recipes,Lunch,Vegetarian,Moolangi Tovve Recipe - Radish Curry,40,4
2579,South Indian Recipes,Lunch,Vegetarian,Watermelon Rasam Recipe,20,4
2597,South Indian Recipes,Lunch,Vegetarian,Spicy Potato Roast Recipe (Recipe In Hindi),40,4
2655,South Indian Recipes,Lunch,Vegetarian,Broccoli And Aloo Poriyal Recipe (Recipe In Hindi),35,4
2691,South Indian Recipes,Lunch,High Protein Vegetarian,Paruppu Urundai Rasam Recipe - Dal Dumpling Rasam,50,4
2852,South Indian Recipes,Lunch,Vegetarian,Postal Millet Lemon Rice Recipe-Lemon Honey,60,4
2873,South Indian Recipes,Lunch,Vegetarian,Seppankizhangu Roast (South Indian Style Arbi Fry) Recipe,55,4
2879,South Indian Recipes,Lunch,Vegetarian,Tulsi And Betel Leaves Rasam Recipe,40,4
3026,South Indian Recipes,Lunch,Vegetarian,South Indian Style Vegetable Kurma Recipe,60,4
3042,South Indian Recipes,Lunch,Vegetarian,Mulakootal Recipe (Vegetables In Coconut Gravy),70,4
3118,South Indian Recipes,Lunch,Vegetarian,Chow Chow Verkadalai Masala Curry Recipe - Chayote Peanut Poriyal Recipe,40,4
3150,South Indian Recipes,Lunch,Vegetarian,Bendekaayi Gojju (Lady Finger In Coconut Curry) Recipe,45,4
3163,South Indian Recipes,Lunch,Non Vegeterian,South Indian Style Fish Curry Recipe,40,4
3173,South Indian Recipes,Lunch,High Protein Vegetarian,Tomato Quinoa Recipe  - With A South Indian Twist,35,4
3227,South Indian Recipes,Lunch,Vegetarian,Milagu Sadam (Recipe In Hindi),30,2
3283,South Indian Recipes,Lunch,Vegetarian,Thakkali Gotsu Recipe | Thakkali Curry | Spicy & Tangy Tomato Gravy,30,4
3313,South Indian Recipes,Lunch,High Protein Vegetarian,Palak Pappu Recipe - Andhra Style Palakura Pappu - Dal Palak,50,4
3353,South Indian Recipes,Lunch,Diabetic Friendly,Murungai Keerai Sambar Recipe - Drumstick Leaves Sambar,35,4
3362,South Indian Recipes,Lunch,High Protein Vegetarian,Spinach Dal (Recipe In Hindi),50,4
3365,South Indian Recipes,Lunch,Vegetarian,Ridge Gourd Tambli Recipe - Spicy Ridge Gourd in Coconut Curry,35,4
3457,South Indian Recipes,Lunch,Vegetarian,Drumstick Spinach Fry With Moong Dal Recipe,25,4
3467,South Indian Recipes,Lunch,Vegetarian,Kongunadu Urulai Kurma Recipe (Curried Potatoes from Kongunadu),55,4
3552,South Indian Recipes,Lunch,Non Vegeterian,One Pot Pressure Cooker Chicken Curry Recipe,40,4
3568,South Indian Recipes,Lunch,Vegetarian,Pudina Rice (Recipe In Hindi),50,2
3639,South Indian Recipes,Lunch,Vegetarian,Orange Rasam Recipe,35,2
3671,South Indian Recipes,Lunch,Vegetarian,Chow Chow And Beans Poriyal Recipe,40,4
3694,South Indian Recipes,Lunch,Vegetarian,Gooseberry Juice Recipe - Whole Gooseberry Juice,40,4
3712,South Indian Recipes,Lunch,Vegetarian,Carrots Dill and Peanut Sadam - South Indian Style Stir Fried Rice,30,3
3751,South Indian Recipes,Lunch,Vegetarian,Lentil Dal with Coconut Milk Recipe,40,2
3766,South Indian Recipes,Lunch,Vegetarian,Beetroot Garlic Lemon Rasam (Recipe In Hindi),30,4
3813,South Indian Recipes,Lunch,High Protein Vegetarian,Manjal Poosanikai Sambar Recipe (Yellow Pumpkin in Toor Dal Recipe),50,4
3836,South Indian Recipes,Lunch,Vegetarian,Milagu Sadam Recipe (Instant Pepper Rice),30,4
3887,South Indian Recipes,Lunch,Eggetarian,Egg and Ridge Gourd Burji Recipe,35,4
3994,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),Brahmin Style Vegetable Kurma Recipe,35,4
4013,South Indian Recipes,Lunch,Vegetarian,Neem Flower Rasam (Recipe In Hindi),45,2
4032,South Indian Recipes,Lunch,Vegetarian,Jackfruit Seed Korma Recipe,40,4
4089,South Indian Recipes,Lunch,Diabetic Friendly,Thandu Keerai Poriyal Recipe,35,4
4198,South Indian Recipes,Lunch,Vegetarian,Beetroot Chas Recipe - Spiced Beetroot Buttermilk Recipe,25,6
4297,South Indian Recipes,Lunch,Vegetarian,Beetroot Garlic Lemon Rasam Recipe,30,4
4344,South Indian Recipes,Lunch,Vegetarian,Mullangi Poriyal recipe - South Indian Style Radish Stir Fry,30,6
4389,South Indian Recipes,Lunch,Diabetic Friendly,Pumpkin Spice Curry Recipe - Andhra Style Pumpkin Curry,20,2
4410,South Indian Recipes,Lunch,Vegetarian,Chow Chow Vegetable Recipe - Chow Chow Poriyal,50,4
4419,South Indian Recipes,Lunch,Vegetarian,Chettinad Paruppu Urundai Kuzhambu (Steamed Lentil Balls Cooked in a Tangy Curry) Recipe,40,4
4552,South Indian Recipes,Lunch,Vegetarian,Karuveppilai Kuzhambu Recipe (Tangy & Spicy Curry Leaves Curry),50,4
4578,South Indian Recipes,Lunch,Vegetarian,Long Brinjal Poriyal Masala Recipe - Green Baingan Sabzi,30,4
4770,South Indian Recipes,Lunch,Diabetic Friendly,Keerai Karamani Kuzhambu- Palak Lobia Curry Recipe,30,4
4818,South Indian Recipes,Lunch,High Protein Vegetarian,Kabuli Chana Rasam Recipe,30,2
4852,South Indian Recipes,Lunch,Vegetarian,Orange Rasam Recipe - Orange Rasam Recipe,35,2
4868,South Indian Recipes,Lunch,Vegetarian,Kollu Vada Kurma Recipe (Horse Gram Fritters Spicy & Tangy Curry),55,4
4906,South Indian Recipes,Lunch,Vegetarian,Ellu Sadam (Recipe In Hindi),50,4
4985,South Indian Recipes,Lunch,Gluten Free,Mavinakayi Chitranna Recipe - Spiced Raw Mango Tempered Rice,45,4
5038,South Indian Recipes,Lunch,Diabetic Friendly,Manathakkali Kootu Recipe,40,3
5047,South Indian Recipes,Lunch,Vegetarian,Chow Chow Thakkali Kootu Recipe - Chayote Squash In Dal Coconut Curry,25,4
5190,South Indian Recipes,Lunch,Vegetarian,Chow Chow and Carrot Kootu Recipe,50,4
5209,South Indian Recipes,Lunch,Vegetarian,Paal Kozhukattai Recipe With Bananas - With Vegan Option,55,6
5223,South Indian Recipes,Lunch,Vegetarian,Vempampoo Rice Recipe (Dried Neem Flowers Rice),370,2
5304,South Indian Recipes,Lunch,Vegetarian,Vepampoo Kara Kuzhambu Recipe (Dried Neem Flower Gravy),55,4
5403,South Indian Recipes,Lunch,Diabetic Friendly,Sorekai Majjige Huli Recipe,50,5
5520,South Indian Recipes,Lunch,Vegetarian,Vazhakkai Podimas Recipe (Ayurvedic Recipe With No Onion No Garlic),35,4
5580,South Indian Recipes,Lunch,Vegetarian,Carrot Poriyal Recipe - Steamed Carrot Stir Fry,40,4
5620,South Indian Recipes,Lunch,Vegetarian,Vazhakkai Milagu Kootu Recipe - Plantains Pepper Curry,20,4
5675,South Indian Recipes,Lunch,Vegetarian,Ellu Sadam Recipe - Sesame Rice,50,4
5699,South Indian Recipes,Lunch,Vegetarian,Cabbage Palya Recipe,40,4
5789,South Indian Recipes,Lunch,Vegetarian,Lemon Juice Recipe - Lemon Saaru Recipe,30,2
5795,South Indian Recipes,Lunch,Vegetarian,Cabbage Palya (Recipe In Hindi),40,4
5816,South Indian Recipes,Lunch,Non Vegeterian,Prawns Kuzhambu Recipe - Tangy Prawns In Tamarind And Coconut Gravy,35,2
5909,South Indian Recipes,Lunch,Vegetarian,Sweet Potato And Bitter Gourd Kulambu (Recipe In Hindi),50,4
5932,South Indian Recipes,Lunch,Vegetarian,Tirunelveli Buttermilk Broth Recipe,50,4
5935,South Indian Recipes,Lunch,Eggetarian,Rise and Ridge Kerat Burji - Cantaloupe Egg Fry Recipe,35,4
6066,South Indian Recipes,Lunch,Vegetarian,Radish Greens Poriyal Recipe (South Indian Style Radish Greens Stir Fry),30,4
6098,South Indian Recipes,Lunch,Vegetarian,Sabsige Soppu Kootu (Dill Leaf Curry) Recipe,40,4
6099,South Indian Recipes,Lunch,Vegetarian,Climb Broth Recipe | Two Tamarind Broth | Bearing Coconut Surrey,40,4
6100,South Indian Recipes,Lunch,Vegetarian,Milagu Jeera Sadam Recipe - Milagu Jeera Sadam,25,2
6146,South Indian Recipes,Lunch,Vegetarian,Thengai Paal Sadam Recipe - Coconut Milk Pulao,55,2
6183,South Indian Recipes,Lunch,High Protein Vegetarian,Ulva Charu Recipe - Speci Andhra Horse Gram Rasam,40,2
6274,South Indian Recipes,Lunch,No Onion No Garlic (Sattvic),Lemon Rice Recipe - Illuminated plain / pictured,30,4
6297,South Indian Recipes,Lunch,Vegetarian,Pudalangai Priya Recipe - Pudalangai Poriyal Recipe,40,4
6313,South Indian Recipes,Lunch,Vegetarian,Avarekalu Usli Recipe,20,4
6409,South Indian Recipes,Lunch,Vegetarian,Village Style Pepper Rasam (Recipe In Hindi),65,4
6614,South Indian Recipes,Lunch,Vegetarian,Puli Keerai (Recipe In Hindi),30,2
6616,South Indian Recipes,Lunch,Vegetarian,Wheat Grass Rasam Recipe,35,2
6649,South Indian Recipes,Lunch,Vegetarian,Khatti Meethi Ragi Masala Roti Recipe With Carrots,20,4
